Question,Answer
Who acted as Mrs. Louise Pendrake in the movie 'Little Big Man'?,Faye Dunaway
Who acted as John Garrett in the movie 'Children of the Corn II: The Final Sacrifice'?,Terence Knox
Who acted as Marge the Neuter in the movie 'A Dirty Shame'?,Mink Stole
Who acted as Sherlock Holmes in the movie 'Murder by Decree'?,Christopher Plummer
Who acted as Gloria Carter in the movie 'Get Carter'?,Miranda Richardson
Who acted as Georgie in the movie 'A Clockwork Orange'?,James Marcus
Who acted as Sheryl Phillips in the movie 'Struck by Lightning'?,Allison Janney
Who acted as Baiocco in the movie 'Bicycle Thieves'?,Gino Saltamerenda
Who acted as Sarah Barwell in the movie 'Last Passenger'?,Kara Tointon
Who acted as Donna Chadway in the movie 'Stigmata'?,Nia Long
Who acted as Nikolay in the movie 'Leviathan'?,Aleksey Serebryakov
Who acted as Silas Green in the movie 'Vampire in Brooklyn'?,John Witherspoon
"Who acted as Sid in the movie 'Corrina, Corrina'?",Larry Miller
Who acted as Nagma in the movie 'Gangs of Wasseypur'?,Richa Chadda
Who acted as Holly in the movie 'The Descent'?,Nora-Jane Noone
Who acted as Emma Bartel in the movie 'The Hand that Rocks the Cradle'?,Madeline Zima
Who acted as Dr. Christmas Jones in the movie 'The World Is Not Enough'?,Denise Richards
Who acted as David Corelli in the movie 'Jade'?,David Caruso
Who acted as Bess in the movie 'Equals'?,Jacki Weaver
Who acted as Mr. Doyle in the movie 'Dolphin Tale'?,Ray McKinnon
Who acted as Lotte in the movie 'Lesbian Vampire Killers'?,MyAnna Buring
Who acted as Beatrice Russo in the movie 'The Postman'?,Maria Grazia Cucinotta
Who acted as Coconut Pete in the movie 'Club Dread'?,Bill Paxton
Who acted as Tiny Firefly in the movie 'The Devil's Rejects'?,Matthew McGrory
Who acted as Vitaly Orlov in the movie 'Lord of War'?,Jared Leto
Who acted as Velma Kelly in the movie 'Chicago'?,Catherine Zeta-Jones
Who acted as  in the movie 'Last Year at Marienbad'?,Luce Garcia-Ville
Who acted as Katie in the movie 'The Inbetweeners 2'?,Emily Berrington
Who acted as Ramon in the movie 'Cast Away'?,Paul Sanchez
Who acted as Eric Bowen in the movie 'Poltergeist'?,Sam Rockwell
Who acted as Gracie Highsmith in the movie 'Jamie Marks Is Dead'?,Morgan Saylor
Who acted as Killer Joe Cooper in the movie 'Killer Joe'?,Matthew McConaughey
Who acted as Sol in the movie 'Best Men'?,Mitchell Whitfield
Who acted as Henry Weston in the movie 'Mr. Magorium's Wonder Emporium'?,Jason Bateman
Who acted as Nina Ostroff in the movie 'The Oranges'?,Leighton Meester
Who acted as Brodie in the movie 'The Escapist'?,Liam Cunningham
Who acted as Alan Parrish in the movie 'Jumanji'?,Robin Williams
Who acted as Remy in the movie 'Repo Men'?,Jude Law
Who acted as Mary Benton in the movie 'Dangerous Minds'?,Beatrice Winde
Who acted as Recruiter in the movie 'No Escape'?,Spencer Garrett
Who acted as Lewis Denton in the movie 'The Signal'?,AJ Bowen
Who acted as Frank Carveth in the movie 'The Brood'?,Art Hindle
Who acted as The Snake in the movie 'The Little Prince'?,Bob Fosse
Who acted as Rose in the movie 'Arthur and the Revenge of Maltazard'?,Penny Balfour
Who acted as Jack Sordino in the movie 'Speak'?,D. B. Sweeney
Who acted as Cherish in the movie 'Cecil B. Demented'?,Alicia Witt
Who acted as Aurora in the movie 'Neverlake'?,Lisa Ruth Andreozzi
Who acted as Rachel Creed in the movie 'Pet Sematary'?,Denise Crosby
Who acted as General Kajima in the movie 'Emperor'?,Toshiyuki Nishida
Who acted as Tomás in the movie 'A Shine of Rainbows'?,John Bell
Who acted as John Triton in the movie 'The Marine'?,John Cena
Who acted as Chief Inspector Clements in the movie 'Close Your Eyes'?,Corin Redgrave
Who acted as Various characters in the movie 'South Park: Imaginationland'?,April Stewart
Who acted as Old Lodge Skins in the movie 'Little Big Man'?,Chief Dan George
Who acted as Louis Bernard in the movie 'The Man Who Knew Too Much'?,Pierre Fresnay
Who acted as Aunt Juley in the movie 'Howards End'?,Prunella Scales
Who acted as Gawain MacSam in the movie 'The Ladykillers'?,Marlon Wayans
Who acted as Gwen in the movie 'Sorority Wars'?,Amanda Schull
Who acted as Walter in the movie 'Madea's Witness Protection'?,Tom Arnold
Who acted as Livia Saint in the movie 'The Punisher'?,Laura Harring
Who acted as Kelly Shephard in the movie 'Phone Booth'?,Radha Mitchell
Who acted as Jake in the movie 'Repo Men'?,Forest Whitaker
Who acted as Himself in the movie 'Particle Fever'?,Nima Arkani-Hamed
Who acted as Marcia Sindell in the movie 'Misery'?,Lauren Bacall
Who acted as Mark Evans in the movie 'The Good Son'?,Elijah Wood
Who acted as Mike Love in the movie 'Love & Mercy'?,Jake Abel
Who acted as Peter in the movie 'Funny Games'?,Brady Corbet
Who acted as Colonel Hasegawa in the movie 'The Flowers of War'?,Atsuro Watabe
Who acted as Hilary Du Pré in the movie 'Hilary and Jackie'?,Rachel Griffiths
Who acted as Dolly Oblonskaya in the movie 'Anna Karenina'?,Kelly Macdonald
Who acted as Kit Moresby in the movie 'The Sheltering Sky'?,Debra Winger
Who acted as Monica in the movie 'Chronicle'?,Anna Wood
"Who acted as Kelly Reilly in the movie 'No Retreat, No Surrender'?",Kathie Sileno
Who acted as  in the movie 'Barbie in A Mermaid Tale'?,Clara Janson
Who acted as Chet Donnelly in the movie 'Weird Science'?,Bill Paxton
Who acted as Dr. James Kennedy in the movie 'Swept from the Sea'?,Ian McKellen
Who acted as Shuya Nanahara in the movie 'Battle Royale II: Requiem'?,Tatsuya Fujiwara
Who acted as Ellen Murphy in the movie 'RoboCop'?,Abbie Cornish
Who acted as Rupert Potter in the movie 'Miss Potter'?,Bill Paterson
Who acted as Mike in the movie 'Swimming Pool'?,James McAvoy
Who acted as Thomas in the movie 'Lore'?,Kai-Peter Malina
Who acted as The Mother in the movie 'The Lover'?,Frédérique Meininger
Who acted as Laura in the movie 'Clockwise'?,Sharon Maiden
Who acted as Edie in the movie 'Best Men'?,Kathryn Joosten
Who acted as Joe Patroni in the movie 'Airport'?,George Kennedy
Who acted as Julie in the movie 'Paranormal Activity 3'?,Lauren Bittner
Who acted as Jo-Ann Ellis in the movie 'Clouds of Sils Maria'?,Chloë Grace Moretz
Who acted as Becky Pollard in the movie 'The United States of Leland'?,Jena Malone
Who acted as Claire in the movie 'Prom Night'?,Jessica Stroup
Who acted as Beth in the movie 'Hostel: Part II'?,Lauren German
Who acted as Anton Bartok in the movie 'The Fly II'?,Lee Richardson
Who acted as Blacksmith in the movie 'The Man with the Iron Fists'?,RZA
Who acted as Professor Abronsius in the movie 'The Fearless Vampire Killers'?,Jack MacGowran
Who acted as Shorty Scotty in the movie 'The Big Bus'?,Ned Beatty
Who acted as Dr. Monnier in the movie 'Intimate Strangers'?,Michel Duchaussoy
Who acted as James Farmer Jr. in the movie 'The Great Debaters'?,Denzel Whitaker
Who acted as Magda in the movie 'The Bone Snatcher'?,Adrienne Pierce
Who acted as Ceth in the movie 'Shortbus'?,Jay Brannan
Who acted as Gina in the movie 'Honey'?,Joy Bryant
Who acted as Vika in the movie 'The Darkest Hour'?,Veronika Ozerova
Who acted as Tom in the movie 'Trust the Man'?,David Duchovny
Who acted as Marisol Chavez in the movie 'Oculus'?,Kate Siegel
Who acted as Sly Delvecchio in the movie 'Passenger 57'?,Tom Sizemore
Who acted as Rhona in the movie 'My Last Five Girlfriends'?,Cécile Cassel
Who acted as Clifford Skridlow / Doctor Detroit in the movie 'Doctor Detroit'?,Dan Aykroyd
Who acted as Elaine in the movie 'Airplane!'?,Julie Hagerty
Who acted as Jake Pearson in the movie 'Aliens in the Attic'?,Austin Butler
Who acted as Eun-Joo in the movie 'A Tale of Two Sisters'?,Yum Jung-ah
Who acted as Megan Halsey in the movie 'Re-Animator'?,Barbara Crampton
Who acted as Cpl. Curtis Jackson in the movie 'American Ninja'?,Steve James
Who acted as Ryan Harrison in the movie 'Wrongfully Accused'?,Leslie Nielsen
Who acted as Colonel Rodin in the movie 'The Day of the Jackal'?,Eric Porter
Who acted as Steve Zissou in the movie 'The Life Aquatic with Steve Zissou'?,Bill Murray
Who acted as Detective Joyce in the movie 'Nightbreed'?,Hugh Quarshie
Who acted as Jonas in the movie 'Skinwalkers'?,Elias Koteas
Who acted as Elle in the movie 'Hiroshima Mon Amour'?,Emmanuelle Riva
Who acted as Oliver in the movie 'Skyline'?,David Zayas
Who acted as Misato Katsuragi in the movie 'Evangelion: 1.0: You Are (Not) Alone'?,Kotono Mitsuishi
Who acted as Donna Trenton in the movie 'Cujo'?,Dee Wallace
Who acted as Ghost of Christmas Yet to Come in the movie 'The Muppet Christmas Carol'?,Don Austen
Who acted as Darci in the movie 'Kate & Leopold'?,Natasha Lyonne
Who acted as Vincent Stevens in the movie 'The Loft'?,Karl Urban
Who acted as Chuck Browning in the movie 'Futureworld'?,Peter Fonda
Who acted as Finanziere in the movie 'Terraferma'?,Claudio Santamaria
Who acted as Jesse in the movie 'House II: The Second Story'?,Arye Gross
Who acted as Emma Wheeler in the movie 'Did You Hear About the Morgans?'?,Mary Steenburgen
Who acted as Col. Thompson in the movie 'Too Late the Hero'?,Harry Andrews
Who acted as David Langley in the movie 'Bean'?,Peter MacNicol
Who acted as Astérix in the movie 'Asterix & Obelix Take on Caesar'?,Christian Clavier
Who acted as Haruka Kuze in the movie 'Battle Royale II: Requiem'?,Haruka Suenaga
Who acted as Dr. Sam Nelson in the movie 'Life As We Know It'?,Josh Lucas
Who acted as Typ in the movie 'Rabbit Without Ears'?,Christian Tramitz
Who acted as Nicole Mallow in the movie 'Private Lessons'?,Sylvia Kristel
Who acted as Dick Liddil in the movie 'The Assassination of Jesse James by the Coward Robert Ford'?,Paul Schneider
Who acted as Nicholas Holden in the movie 'The Eclipse'?,Aidan Quinn
Who acted as Schabacker in the movie 'The Corruptor'?,Paul Ben-Victor
Who acted as Ridley Scott in the movie 'Pirates of Silicon Valley'?,J.G. Hertzler
Who acted as Harold Lauder in the movie 'The Stand'?,Corin Nemec
Who acted as Dr. Copper in the movie 'The Thing'?,Richard Dysart
Who acted as Electra in the movie 'Cowboy Bebop: The Movie'?,Ai Kobayashi
Who acted as Claudia Dennis in the movie 'Wild Orchid'?,Jacqueline Bisset
Who acted as Lord Piccolo in the movie 'Dragonball Evolution'?,James Marsters
Who acted as Vickie in the movie 'Friday the 13th Part 2'?,Lauren-Marie Taylor
Who acted as Mamma King in the movie 'How High'?,Anna Maria Horsford
Who acted as Lisa in the movie 'Shrooms'?,Maya Hazen
Who acted as Agent Strahm in the movie 'Saw V'?,Scott Patterson
Who acted as Billy Peltzer in the movie 'Gremlins 2: The New Batch'?,Zach Galligan
Who acted as Golden Sparrow / Chinatown Girl in the movie 'The Forbidden Kingdom'?,Liu Yifei
Who acted as Stanley Timberlake Kingsmill in the movie 'In This Our Life'?,Bette Davis
Who acted as June Ellis in the movie 'The Doctor'?,Elizabeth Perkins
Who acted as Maj. Warden in the movie 'The Bridge on the River Kwai'?,Jack Hawkins
Who acted as Gina Parker Smith in the movie 'Gamer'?,Kyra Sedgwick
Who acted as Himself in the movie 'Deep Water'?,Donald Crowhurst
Who acted as Tom Ainsley in the movie 'Tim'?,Peter Gwynne
Who acted as Detective Felix Owens in the movie 'Under Suspicion'?,Thomas Jane
Who acted as Kate Rainwood in the movie 'An Innocent Man'?,Laila Robins
Who acted as Lyra Belacqua in the movie 'The Golden Compass'?,Dakota Blue Richards
Who acted as Donald Duck in the movie 'Mickey's Christmas Carol'?,Clarence Nash
Who acted as Eddie Rico in the movie 'The Brothers Rico'?,Richard Conte
Who acted as Jason Kancam in the movie 'The Place Beyond the Pines'?,Dane DeHaan
Who acted as Tecopa in the movie 'Tremors 4: The Legend Begins'?,August Schellenberg
Who acted as Sean in the movie 'The Darkest Hour'?,Emile Hirsch
Who acted as Pablo in the movie 'Live!'?,Jay Hernandez
Who acted as Patty Melville in the movie 'Elsewhere'?,Shannon Holt
Who acted as Chloe Sweeney in the movie 'Chloe'?,Amanda Seyfried
Who acted as Lil Mainwaring in the movie 'Marnie'?,Diane Baker
Who acted as Liesel in the movie 'Lore'?,Nele Trebs
Who acted as T-1000 in the movie 'Terminator 2: Judgment Day'?,Robert Patrick
Who acted as Maurice in the movie 'Little Monsters'?,Howie Mandel
Who acted as Steve Horsegroovy in the movie 'The Chase'?,Cary Elwes
Who acted as Severus Snape in the movie 'Harry Potter and the Deathly Hallows: Part 2'?,Alan Rickman
Who acted as Father Tom in the movie 'Amityville II: The Possession'?,Andrew Prine
Who acted as Stevie in the movie 'The Machinist'?,Jennifer Jason Leigh
Who acted as John Quincy Archibald in the movie 'John Q'?,Denzel Washington
Who acted as Maarten Tromp in the movie 'Admiral'?,Rutger Hauer
Who acted as Holliston in the movie 'Lila & Eve'?,Shea Whigham
Who acted as Carly Whitten in the movie 'The Other Woman'?,Cameron Diaz
Who acted as Jerry in the movie 'Blue Valentine'?,John Doman
Who acted as Randy Parker in the movie 'A Christmas Story'?,Ian Petrella
Who acted as Miss Eva Ernst in the movie 'The Witches'?,Anjelica Huston
Who acted as Maya in the movie 'No Man's Land: The Rise of Reeker'?,Mircea Monroe
Who acted as Josie Potenza in the movie 'The Rich Man's Wife'?,Halle Berry
Who acted as Charlie Wade in the movie 'Lone Star'?,Kris Kristofferson
Who acted as Étienne in the movie 'The Beach'?,Guillaume Canet
Who acted as Dr. Paul Showalter in the movie 'Don Juan DeMarco'?,Bob Dishy
Who acted as Albert Graves in the movie 'Harper'?,Arthur Hill
Who acted as Dave Moss in the movie 'Glengarry Glen Ross'?,Ed Harris
Who acted as Derrin Luck in the movie '10 Years'?,Chris Pratt
Who acted as Interrogator in the movie 'Lavalantula'?,Carlos Bernard
Who acted as Frank Hallet in the movie 'The Little Girl Who Lives Down the Lane'?,Martin Sheen
Who acted as Warren Cox in the movie 'Brewster's Millions'?,Stephen Collins
Who acted as Jack Wilder in the movie 'Now You See Me'?,Dave Franco
Who acted as Ike Graham in the movie 'Runaway Bride'?,Richard Gere
Who acted as Nancy Pryor in the movie 'Airport 1975'?,Karen Black
Who acted as Rose Orwetto in the movie 'Hideaway'?,Rae Dawn Chong
Who acted as Leah in the movie 'The Stepfather'?,Sherry Stringfield
Who acted as Michael in the movie 'The Last Kiss'?,Zach Braff
Who acted as Fred Clawson in the movie 'The Dark Half'?,Robert Joy
Who acted as Brad in the movie 'Ghost Team One'?,J.R. Villarreal
Who acted as Félipe in the movie 'The Well Digger's Daughter'?,Kad Merad
Who acted as High Spade in the movie 'Winchester '73'?,Millard Mitchell
Who acted as Doug Quaid/Carl Hauser in the movie 'Total Recall'?,Colin Farrell
Who acted as Thor Heyerdahl in the movie 'Kon-Tiki'?,Pål Sverre Hagen
Who acted as Marlon in the movie 'Alfie'?,Omar Epps
Who acted as Prymatt Conehead in the movie 'Coneheads'?,Jane Curtin
Who acted as Stanley in the movie 'Beethoven's Big Break'?,Eddie Griffin
Who acted as Bruno in the movie 'The Adventures of Pluto Nash'?,Randy Quaid
Who acted as Dave in the movie 'Nothing'?,David Hewlett
Who acted as Ashe in the movie 'The Night Listener'?,Joe Morton
Who acted as Lance in the movie 'Punch-Drunk Love'?,Luis Guzmán
Who acted as Diana Collins in the movie 'Wishmaster 3: Beyond the Gates of Hell'?,A.J. Cook
Who acted as Wendy in the movie 'Bedtime Stories'?,Courteney Cox
Who acted as Sandy in the movie 'The Thomas Crown Affair'?,Biff McGuire
Who acted as Kolp in the movie 'Conquest of the Planet of the Apes'?,Severn Darden
Who acted as Jess Solomon in the movie 'The Messengers'?,Kristen Stewart
Who acted as Claus in the movie 'In a Better World'?,Ulrich Thomsen
Who acted as Laura Walker in the movie 'Fear'?,Amy Brenneman
Who acted as George Reeves in the movie 'Hollywoodland'?,Ben Affleck
Who acted as Thomas Geiger in the movie 'Welcome to the Punch'?,David Morrissey
Who acted as Lorenzo in the movie 'Sex and Lucia'?,Tristán Ulloa
Who acted as David Reed in the movie 'Creature from the Black Lagoon'?,Richard Carlson
Who acted as Mouchette in the movie 'Last Tango in Paris'?,Catherine Breillat
Who acted as Ed Solomon in the movie 'The Brothers Solomon'?,Lee Majors
Who acted as Kelly in the movie 'Flight of the Phoenix'?,Miranda Otto
Who acted as Brian in the movie 'Naked'?,Peter Wight
Who acted as Mira in the movie 'The Last Legion'?,Aishwarya Rai Bachchan
Who acted as Beth Emhoff in the movie 'Contagion'?,Gwyneth Paltrow
Who acted as James Gordon in the movie 'A Civil Action'?,William H. Macy
Who acted as Danny in the movie 'Revenge for Jolly!'?,Adam Brody
Who acted as Tomas Leon in the movie 'The Specialist'?,Eric Roberts
Who acted as John Cronan in the movie 'Captain Phillips'?,Chris Mulkey
Who acted as Poune in the movie 'Tender Cousins'?,Valérie Dumas
Who acted as Narrator in the movie 'Going to Pieces: The Rise and Fall of the Slasher Film'?,Ed Green
Who acted as Tom in the movie 'All Over the Guy'?,Richard Ruccolo
Who acted as Susan Cooper in the movie 'Spy'?,Melissa McCarthy
Who acted as Vinny in the movie 'Summer of Sam'?,John Leguizamo
Who acted as  in the movie 'Samsara'?,Marcos Luna
Who acted as Patrick in the movie 'Martha Marcy May Marlene'?,John Hawkes
Who acted as Young Katie in the movie 'Paranormal Activity 3'?,Chloe Csengery
Who acted as Pollux in the movie 'The Scorpion King: Rise of a Warrior'?,Andreas Wisniewski
Who acted as Vlogger in the movie 'Grave Encounters 2'?,Jeffrey Bowyer-Chapman
Who acted as Brenda Paauwe in the movie 'Million Dollar Arm'?,Lake Bell
Who acted as Will Atenton in the movie 'Dream House'?,Daniel Craig
Who acted as  in the movie 'Rudderless'?,William H. Macy
Who acted as Benny in the movie 'Wyrmwood: Road Of The Dead'?,Leon Burchill
Who acted as Roberta Glass in the movie 'Desperately Seeking Susan'?,Rosanna Arquette
Who acted as Reverend Hale in the movie 'The Crucible'?,Rob Campbell
Who acted as Ari in the movie 'The Scorpion King: Rise of a Warrior'?,Simon Quarterman
Who acted as Omar in the movie 'Ri¢hie Ri¢h'?,Joel Robinson
