Question,Answer,Origin
"For the statement, ""from from personal parties or from these uh phone answering phone uh commercial things"", does the hypothesis ""Is it from public parties or the doorbell answering things?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I put it to you that you did do so?"", does the hypothesis ""I am guessing that you did stay at the hotel?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Managing better requires that agencies have, and rely upon, sound financial and program information"", does the hypothesis ""Agencies need sound financial and program information for good management"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I don't know all the answers, fella"", does the hypothesis ""I know everything there is to know about it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""well the floor was uneven you know"", does the hypothesis ""well, you know that part of the floor sits half an inch higher than the other part"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said"", does the hypothesis ""The state's legal services department could lose a lot of funding"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards"", does the hypothesis ""GAGS and AICPA have the same requirements"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney"", does the hypothesis ""There is a full-time attorney at the Women's Haven already"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She  People are rarely indifferent to the magazines I've put out"", does the hypothesis ""People don't hold a strong opinion to the magazines I've put out"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah because it like i i think i've seen those before but i don't remember what they look like"", does the hypothesis ""I remember vividly what they look like"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, DC: Mar"", does the hypothesis ""The GAO is not a model of strategic human capital management"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts"", does the hypothesis ""Martha's Vineyard is four times the size of the Isle of Man"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""And environmentalists have on occasion attacked religion for promoting human domination over the natural world"", does the hypothesis "" And environmentalists have on occasion attacked religion"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice"", does the hypothesis ""The bright painted sculptures are of Buddha"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Ile de R??"", does the hypothesis ""Ille de R has been controversial in recent years"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The park was established in 1935 and was given Corbett's name after India became independent"", does the hypothesis ""The park used to be named after Corbett"" represent entailment, contradiction, or neutrality?",entailment,mnli
