Question,Answer,Origin
"For the statement, ""We propose that it should take place to-morrow night, or rather to-night "", does the hypothesis ""Tonight wasn't a suitable night "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""So what are Barker's larger dramatic truths?"", does the hypothesis ""No truths can ever be bigger or more dramatic than others"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Long enough"", does the hypothesis ""Not adequately long"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group US"", does the hypothesis ""Schlafly wrote letters dismantling the populists"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""it's uh that's interesting though"", does the hypothesis ""That's boring actually"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In preliminary studies, for example, the questions can show if Prozac is working or not"", does the hypothesis ""In preliminary surveys, the questions can show whether or not Prozac is doing its job "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Portuguese surrendered in 1641, wracked by malaria and dysentery and denied their usual reinforcements from Goa"", does the hypothesis ""Reinforcements would have allowed the Portuguese to win the battle"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""a drinking water business uh yeah  yeah"", does the hypothesis ""Business of drinking water"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""You'll find fossils of fish and other marine creatures that were deposited in sediment millions of years ago, when this area lay on the ocean floor"", does the hypothesis ""This area used to be under water; you will find fossils here "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They didn't meant nothin', jus' funnin'"", does the hypothesis ""They were only telling jokes"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Lessons learned report or other report by the Contracting Officer describing negotiations and selection activities"", does the hypothesis ""The Contracting Officer just read the report"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the"", does the hypothesis ""Jack, a friend of mine I've know for a while, sent me an application"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It's time to take the best of what we have learned and modernize the Clean Air Act"", does the hypothesis ""We have gathered numerous studies and information which will allow us to modernize the Clean Air Act"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This programme was faithfully carried out, and a little after eleven they drew up before the Metropole"", does the hypothesis ""The people carrying out the program followed orders"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Curragh and Punchestown racecourses are here, and the National Stud, home to breeding stallions, has produced some of the most successful horses in the country"", does the hypothesis ""The racecourses are in Dublin"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""From Kawaguchi, you take a local bus to Go-gome ( Fifth Station ) on the north face, to start the five-hour hike to the summit"", does the hypothesis ""Hiking to the summit will take five hours "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It was General Gordon (of Khartoum fame) who in the late 19th century popularized the idea that this was the true site of Jesus's burial"", does the hypothesis ""During the late 19th century, General Gordon proposed that Jesus was actually buried here"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""four in a row i don't know if that could ever be duplicated again or not"", does the hypothesis ""I don't know if that could be done again, four in a row"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Richard or Richard Simmons   Sweating to the Oldies"", does the hypothesis ""I use the Richard Simmons Sweating to the Oldies tape"" represent entailment, contradiction, or neutrality?",entailment,mnli
