Question,Answer,Wrong_Answer
James cooled down his skin under a running water after he got burnt by the tea because the _ is hot. What does the blank refer to in the sentence?,tea,water
"Discovering aphids on her roses, Anna found some benign dish soap and some toxic insecticide, and she rejected the _ because the environment must be considered. What does the blank refer to in the sentence?",insecticide,soap
"The dirty steamer wouldn't fit all the way in the kitchen sink, because the _ was much narrower than it. What does the blank refer to in the sentence?",sink,steamer
"Brendan replaced his freshwater tank with a salt water aquarium, because the _ was trendy. What does the blank refer to in the sentence?",salt water aquarium,freshwater tank
He wanted to buy a digital or acoustic piano for his new home and he chose the _ piano because it was cheaper. Who does the blank refer to in the sentence?,Digital,Acoustic
"Steven grew up in a richer neighborhood than Jeffrey, so _ was unaware of not feeling safe in the dark. Who does the blank refer to in the sentence?",Steven,Jeffrey
Leslie begged Eric for forgiveness after _ got caught in a three year long affair. Who does the blank refer to in the sentence?,Leslie,Eric
"Adam knew how to make change while Nick could barely count, so _ always worked the register . Who does the blank refer to in the sentence?",Adam,Nick
The florist sold flowers to Jeffrey but refused to sell them to Robert because _ forgot to bring their wallet. Who does the blank refer to in the sentence?,Robert,Jeffrey
"I asked Patricia to buy the present but didn't ask Jessica, I think _ has a good taste. Who does the blank refer to in the sentence?",Patricia,Jessica
The drywall took us less time to do than the plumbing because our tools were specific to the _ business. What does the blank refer to in the sentence?,drywall,plumbing
"Jason wanted Kenneth to start using organic products, because _ never cared about what is safer for the environment. Who does the blank refer to in the sentence?",Kenneth,Jason
The doctor gave a clean bill of health to Amy but not Sarah because _ exercised regularly. Who does the blank refer to in the sentence?,Amy,Sarah
"Paul debated on building what building material brick or PVC, because the _ is rough. What does the blank refer to in the sentence?",brick,PVC
The BBQ chef tried to put the grill fork in the drawer but it wouldn't fit; the _ was too long. What does the blank refer to in the sentence?,fork,drawer
"Carrie was watching a TV show while Katrina was reading, and _ continued to look at the screen. Who does the blank refer to in the sentence?",Carrie,Katrina
Samuel refused to teach the beleaguered Eric how to skateboard properly since _ expressed his determination. Who does the blank refer to in the sentence?,Eric,Samuel
"While Tanya dove deep underwater, Lindsey stayed on the shore, and thus _ remained dry. Who does the blank refer to in the sentence?",Lindsey,Tanya
"Eric made it through airport security quickly, but not Brian because _ had some suspicious luggage. Who does the blank refer to in the sentence?",Brian,Eric
"The training video was easy for Tanya but difficult for Elena, and _ became discouraged. Who does the blank refer to in the sentence?",Elena,Tanya
"I poured the shampoo into a bottle, but it all didn't fit because the _ was too small. What does the blank refer to in the sentence?",bottle,shampoo
"Wanting to spread her religion, Natalie tried to convince Monica to read the bible because _ was an atheist. Who does the blank refer to in the sentence?",Monica,Natalie
The sound from the train was louder than the sound from the car because the _ had a smaller engine. What does the blank refer to in the sentence?,car,train
James's cloth still smells of the perfume after being washed with soap. I think the _ is strong. What does the blank refer to in the sentence?,perfume,soap
"The adult was unable to put the cookie sheet in the oven, because the _ was too small. What does the blank refer to in the sentence?",oven,sheet
Planting daffodils was a fun hobby for Donald to learn from Ian since _ was an amateur gardener. Who does the blank refer to in the sentence?,Donald,Ian
The sac has more space for one more basketball. The _ is a small one. What does the blank refer to in the sentence?,basketball,sac
"The hummingbird really annoyed Nelson, but it didn't bother Ryan at all, because _ was very appreciative of sound. Who does the blank refer to in the sentence?",Ryan,Nelson
"Since Betty did not graduate high school and Rebecca received their Master's degree, _ was less educated. Who does the blank refer to in the sentence?",Betty,Rebecca
The manicurist tried to put the nails in the drawers but the _ were too large. What does the blank refer to in the sentence?,nails,drawers
Counting the ducks was harder than counting the chickens. That's because there were a lot fewer _ . What does the blank refer to in the sentence?,chickens,ducks
"Since Joel loved baseball and Randy hated it, _ gladly attended the game on Friday. Who does the blank refer to in the sentence?",Joel,Randy
People knew Benjamin was scared of blood but not Nelson because _ endured while looking at it. Who does the blank refer to in the sentence?,Nelson,Benjamin
"The kids abused the slides in the playground, but took better care of the swings.  They just thought the _ were a wonderful ride. What does the blank refer to in the sentence?",swings,slides
"Kenneth accidentally shrunk the sweater belonging to Eric, so _ offered to pay for a new one. Who does the blank refer to in the sentence?",Kenneth,Eric
"The trainer said that Angela was in average shape, unlike Cynthia, due to _ being lazy. Who does the blank refer to in the sentence?",Angela,Cynthia
The song took longer to sing than the ballad because the _ was more words. What does the blank refer to in the sentence?,song,ballad
"When it comes to growing plants, Elena is better than Cynthia although _ is a gardener. Who does the blank refer to in the sentence?",Cynthia,Elena
Logan had more bites than Samuel had because _ had fallen asleep in the house. Who does the blank refer to in the sentence?,Samuel,Logan
More compliments on the whole are given to Kenneth than Randy because _ is respected. Who does the blank refer to in the sentence?,Kenneth,Randy
Jason washed their hands with soap but not Donald because _ was unafraid of bacteria. Who does the blank refer to in the sentence?,Donald,Jason
Lori wore her hair in a braid instead of a ponytail because she thought the _ was cute. What does the blank refer to in the sentence?,braid,ponytail
